index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
1998,brute_force,none,malicious_plain,malicious_plain,1,0.0164,0.9316,0.0521
1999,port_scan,none,malicious_plain,malicious_plain,1,0.0425,0.7502,0.2073
2000,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0279,0.0187,0.9533
2001,ddos_flood,none,malicious_plain,malicious_plain,1,0.0344,0.8253,0.1403
2002,c2_beacon,none,malicious_plain,malicious_plain,1,0.0096,0.9757,0.0147
2003,ddos_flood,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0341,0.0211,0.9448
2004,port_scan,none,malicious_plain,malicious_plain,1,0.0153,0.9401,0.0446
2005,video_streaming,none,benign,benign,1,0.9226,0.0374,0.0400
2006,ddos_flood,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0339,0.0177,0.9484
2007,video_streaming,none,benign,benign,1,0.9611,0.0225,0.0164
2008,data_exfiltration,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0463,0.0284,0.9253
2009,ssh_interactive,random_padding,benign,benign,1,0.8831,0.0356,0.0813
2010,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0210,0.0290,0.9501
2011,web_browsing,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.8728,0.0353,0.0919
2012,port_scan,none,malicious_plain,malicious_plain,1,0.0278,0.8910,0.0812
2013,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0270,0.9412,0.0318
2014,brute_force,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0207,0.9581
2015,port_scan,none,malicious_plain,malicious_plain,1,0.0213,0.9311,0.0476
2016,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0287,0.9426,0.0287
2017,data_exfiltration,random_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0811,0.0361,0.8828
2018,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0218,0.9514,0.0268
2019,file_download,none,benign,benign,1,0.9539,0.0229,0.0233
2020,reverse_shell,none,malicious_plain,malicious_plain,1,0.0109,0.9501,0.0390
2021,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0362,0.9426
2022,ssh_interactive,block_padding+timing_jitter,benign,benign,1,0.9529,0.0222,0.0249
2023,reverse_shell,protocol_mimicry,malicious_obfuscated,benign,0,0.6216,0.0358,0.3426
2024,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0197,0.9589,0.0214
2025,data_exfiltration,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0092,0.0108,0.9800
2026,ddos_flood,none,malicious_plain,malicious_plain,1,0.0269,0.8782,0.0949
2027,c2_beacon,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0642,0.0233,0.9125
2028,video_streaming,random_padding,benign,benign,1,0.9610,0.0224,0.0166
2029,reverse_shell,none,malicious_plain,malicious_plain,1,0.0052,0.9854,0.0093
2030,file_download,none,benign,benign,1,0.9462,0.0253,0.0285
2031,reverse_shell,none,malicious_plain,malicious_plain,1,0.0170,0.9550,0.0280
2032,video_streaming,none,benign,benign,1,0.9154,0.0386,0.0460
2033,video_streaming,none,benign,benign,1,0.9495,0.0265,0.0240
2034,file_download,timing_jitter,benign,benign,1,0.9395,0.0276,0.0329
2035,port_scan,none,malicious_plain,malicious_plain,1,0.0170,0.9292,0.0539
2036,voip,none,benign,benign,1,0.9565,0.0180,0.0255
2037,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0460,0.0282,0.9258
2038,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0177,0.0188,0.9635
2039,data_exfiltration,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,benign,0,0.6562,0.0558,0.2879
2040,port_scan,none,malicious_plain,malicious_plain,1,0.0136,0.9515,0.0349
2041,voip,none,benign,benign,1,0.9593,0.0183,0.0224
2042,ssh_interactive,none,benign,benign,1,0.9494,0.0252,0.0254
2043,web_browsing,none,benign,benign,1,0.9150,0.0434,0.0416
2044,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0302,0.9471,0.0226
2045,port_scan,none,malicious_plain,malicious_plain,1,0.0165,0.9354,0.0481
2046,brute_force,none,malicious_plain,malicious_plain,1,0.0186,0.9180,0.0634
2047,reverse_shell,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.3620,0.0206,0.6174
2048,c2_beacon,none,malicious_plain,malicious_plain,1,0.0140,0.9677,0.0183
2049,c2_beacon,none,malicious_plain,malicious_plain,1,0.0139,0.9496,0.0365
2050,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0165,0.0334,0.9501
2051,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0213,0.9484,0.0303
2052,c2_beacon,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2486,0.0307,0.7207
2053,voip,none,benign,benign,1,0.9542,0.0198,0.0260
2054,voip,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.5752,0.0405,0.3843
2055,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0262,0.9391,0.0347
2056,file_download,none,benign,benign,1,0.9261,0.0317,0.0423
2057,reverse_shell,none,malicious_plain,malicious_plain,1,0.0123,0.9479,0.0398
2058,ddos_flood,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0154,0.0207,0.9640
2059,video_streaming,dummy_injection+constant_rate_shaping,benign,benign,1,0.9175,0.0271,0.0554
2060,file_download,none,benign,benign,1,0.9402,0.0303,0.0295
2061,ssh_interactive,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.7927,0.0403,0.1669
2062,reverse_shell,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0355,0.0232,0.9413
2063,reverse_shell,none,malicious_plain,malicious_plain,1,0.0106,0.9693,0.0201
2064,ddos_flood,none,malicious_plain,malicious_plain,1,0.0229,0.9148,0.0622
2065,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0370,0.3037,0.6593
2066,video_streaming,none,benign,benign,1,0.9420,0.0296,0.0283
2067,c2_beacon,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0134,0.0187,0.9678
2068,c2_beacon,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0309,0.0132,0.9558
2069,reverse_shell,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0221,0.1346,0.8432
2070,brute_force,none,malicious_plain,malicious_plain,1,0.0171,0.9310,0.0519
2071,web_browsing,block_padding+tunnel_encapsulation,benign,benign,1,0.8228,0.0355,0.1417
2072,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0286,0.0790,0.8924
2073,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0343,0.3959,0.5698
2074,voip,none,benign,benign,1,0.9591,0.0182,0.0227
2075,c2_beacon,none,malicious_plain,malicious_plain,1,0.0143,0.9634,0.0223
2076,voip,none,benign,benign,1,0.9618,0.0200,0.0182
2077,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0301,0.0102,0.9597
2078,file_download,none,benign,benign,1,0.9380,0.0320,0.0300
2079,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0196,0.9561,0.0243
2080,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0321,0.1082,0.8597
2081,port_scan,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0109,0.0175,0.9717
2082,port_scan,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0443,0.0235,0.9322
2083,reverse_shell,none,malicious_plain,malicious_plain,1,0.0284,0.9426,0.0290
2084,ddos_flood,none,malicious_plain,malicious_plain,1,0.0255,0.9173,0.0572
2085,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0211,0.0400,0.9389
2086,c2_beacon,none,malicious_plain,malicious_plain,1,0.0173,0.9359,0.0468
2087,reverse_shell,none,malicious_plain,malicious_plain,1,0.0352,0.9151,0.0496
2088,ddos_flood,none,malicious_plain,malicious_plain,1,0.0381,0.6893,0.2726
2089,ddos_flood,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0265,0.0181,0.9554
2090,brute_force,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0215,0.0652,0.9133
2091,reverse_shell,none,malicious_plain,malicious_plain,1,0.0100,0.9805,0.0095
2092,port_scan,none,malicious_plain,malicious_plain,1,0.0151,0.9346,0.0503
2093,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0114,0.0181,0.9705
2094,voip,protocol_mimicry+block_padding,benign,malicious_obfuscated,0,0.2835,0.0534,0.6631
2095,reverse_shell,none,malicious_plain,malicious_plain,1,0.0084,0.9480,0.0436
2096,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0116,0.0206,0.9678
2097,file_download,none,benign,benign,1,0.9158,0.0393,0.0449
2098,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0667,0.2453,0.6881
2099,dns_query,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.9102,0.0296,0.0602
2100,ddos_flood,none,malicious_plain,malicious_plain,1,0.0259,0.9244,0.0497
2101,port_scan,none,malicious_plain,malicious_plain,1,0.0212,0.9129,0.0659
2102,ssh_interactive,none,benign,benign,1,0.9072,0.0419,0.0509
2103,voip,timing_jitter+constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.2364,0.0214,0.7421
2104,port_scan,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0136,0.0101,0.9763
2105,c2_beacon,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0198,0.0086,0.9716
2106,ddos_flood,none,malicious_plain,malicious_plain,1,0.0224,0.9210,0.0566
2107,video_streaming,none,benign,benign,1,0.9262,0.0403,0.0334
2108,c2_beacon,none,malicious_plain,malicious_plain,1,0.0185,0.9280,0.0535
2109,ssh_interactive,none,benign,benign,1,0.9595,0.0214,0.0191
2110,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0145,0.0178,0.9677
2111,data_exfiltration,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0321,0.9466
2112,reverse_shell,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1878,0.0122,0.7999
2113,voip,constant_rate_shaping,benign,benign,1,0.7083,0.0273,0.2645
2114,voip,block_padding+dummy_injection,benign,benign,1,0.8868,0.0291,0.0841
2115,file_download,none,benign,benign,1,0.9228,0.0348,0.0424
2116,ssh_interactive,block_padding+timing_jitter,benign,benign,1,0.8454,0.0219,0.1328
2117,ddos_flood,none,malicious_plain,malicious_plain,1,0.0258,0.9064,0.0678
2118,web_browsing,random_padding+timing_jitter,benign,benign,1,0.9672,0.0187,0.0142
2119,ssh_interactive,none,benign,benign,1,0.9506,0.0243,0.0252
2120,ddos_flood,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0199,0.0064,0.9737
2121,brute_force,none,malicious_plain,malicious_plain,1,0.0164,0.9320,0.0516
2122,port_scan,none,malicious_plain,malicious_plain,1,0.0194,0.9106,0.0700
2123,port_scan,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0247,0.9587
2124,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0150,0.9623,0.0227
2125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0110,0.9592,0.0298
2126,reverse_shell,fragmentation+dummy_injection+timing_jitter,malicious_obfuscated,benign,0,0.5971,0.0500,0.3529
2127,port_scan,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0214,0.0111,0.9675
2128,c2_beacon,none,malicious_plain,malicious_plain,1,0.0160,0.9458,0.0382
2129,c2_beacon,none,malicious_plain,malicious_plain,1,0.0148,0.9671,0.0180
2130,voip,none,benign,benign,1,0.9393,0.0211,0.0395
2131,voip,none,benign,benign,1,0.9465,0.0185,0.0350
2132,port_scan,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0089,0.0105,0.9807
2133,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1706,0.0123,0.8170
2134,data_exfiltration,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0433,0.0409,0.9157
2135,ssh_interactive,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.8572,0.0243,0.1185
2136,ssh_interactive,none,benign,benign,1,0.9607,0.0205,0.0188
2137,brute_force,none,malicious_plain,malicious_plain,1,0.0175,0.9110,0.0715
2138,c2_beacon,none,malicious_plain,malicious_plain,1,0.0156,0.9576,0.0268
2139,video_streaming,none,benign,benign,1,0.9397,0.0321,0.0282
2140,data_exfiltration,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0225,0.0268,0.9507
2141,port_scan,none,malicious_plain,malicious_plain,1,0.0250,0.8902,0.0848
2142,port_scan,none,malicious_plain,malicious_plain,1,0.0135,0.9309,0.0556
2143,brute_force,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0203,0.0325,0.9472
2144,web_browsing,none,benign,benign,1,0.6980,0.1273,0.1747
2145,ddos_flood,none,malicious_plain,malicious_plain,1,0.0268,0.8995,0.0737
2146,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0339,0.0287,0.9374
2147,video_streaming,none,benign,benign,1,0.9240,0.0360,0.0401
2148,ddos_flood,none,malicious_plain,malicious_plain,1,0.0267,0.8907,0.0826
2149,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0145,0.0217,0.9638
2150,ddos_flood,none,malicious_plain,malicious_plain,1,0.0251,0.9241,0.0509
2151,video_streaming,block_padding,benign,benign,1,0.9430,0.0337,0.0233
2152,c2_beacon,none,malicious_plain,malicious_plain,1,0.0154,0.9648,0.0198
2153,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1376,0.0112,0.8512
2154,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0175,0.1176,0.8650
2155,port_scan,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0249,0.0171,0.9581
2156,brute_force,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0151,0.0197,0.9652
2157,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0227,0.9460,0.0314
2158,ssh_interactive,none,benign,benign,1,0.9413,0.0281,0.0305
2159,c2_beacon,random_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0959,0.0158,0.8882
2160,c2_beacon,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3665,0.0378,0.5957
2161,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0157,0.0241,0.9602
2162,brute_force,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0179,0.0179,0.9642
2163,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0310,0.3161,0.6529
2164,reverse_shell,fragmentation+block_padding,malicious_obfuscated,benign,0,0.8211,0.0333,0.1456
2165,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0714,0.0154,0.9132
2166,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0291,0.0271,0.9438
2167,c2_beacon,none,malicious_plain,malicious_plain,1,0.0123,0.9534,0.0342
2168,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0206,0.0289,0.9506
2169,ddos_flood,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0436,0.4772,0.4792
2170,file_download,none,benign,benign,1,0.9447,0.0293,0.0260
2171,ssh_interactive,none,benign,benign,1,0.8999,0.0515,0.0486
2172,brute_force,none,malicious_plain,malicious_plain,1,0.0222,0.8989,0.0789
2173,brute_force,none,malicious_plain,malicious_plain,1,0.0183,0.9357,0.0460
2174,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0226,0.0175,0.9599
2175,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0319,0.9380,0.0302
2176,brute_force,none,malicious_plain,malicious_plain,1,0.0186,0.9241,0.0573
2177,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0329,0.9178,0.0493
2178,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0213,0.1663,0.8124
2179,ddos_flood,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0672,0.1034,0.8294
2180,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0226,0.0119,0.9655
2181,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0472,0.1104,0.8423
2182,brute_force,none,malicious_plain,malicious_plain,1,0.0162,0.9319,0.0518
2183,video_streaming,none,benign,benign,1,0.9154,0.0362,0.0483
2184,ddos_flood,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0202,0.0124,0.9673
2185,reverse_shell,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2102,0.0782,0.7117
2186,voip,dummy_injection+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9828,0.0089,0.0083
2187,voip,block_padding+random_padding,benign,benign,1,0.8282,0.0227,0.1491
2188,reverse_shell,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.3772,0.0291,0.5937
2189,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0255,0.9401,0.0344
2190,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0259,0.9376,0.0365
2191,reverse_shell,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2372,0.0248,0.7380
2192,ssh_interactive,protocol_mimicry+block_padding+timing_jitter,benign,malicious_obfuscated,0,0.4771,0.0456,0.4774
2193,ddos_flood,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0189,0.0322,0.9490
2194,ssh_interactive,protocol_mimicry+dummy_injection,benign,benign,1,0.9437,0.0199,0.0364
2195,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0731,0.0582,0.8687
2196,ddos_flood,none,malicious_plain,malicious_plain,1,0.0247,0.8179,0.1574
2197,data_exfiltration,block_padding+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0127,0.0162,0.9711
2198,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0193,0.9584,0.0222
2199,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0316,0.0450,0.9234
2200,port_scan,none,malicious_plain,malicious_plain,1,0.0287,0.8729,0.0984
2201,c2_beacon,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0999,0.0169,0.8833
2202,c2_beacon,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0445,0.0113,0.9443
2203,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0438,0.0233,0.9328
2204,file_download,none,benign,benign,1,0.9465,0.0243,0.0292
2205,video_streaming,none,benign,benign,1,0.9506,0.0248,0.0246
2206,reverse_shell,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2567,0.0260,0.7174
2207,brute_force,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0170,0.0382,0.9448
2208,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0168,0.0107,0.9726
