index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
2504,ddos_flood,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0132,0.0083,0.9785
2505,port_scan,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4908,0.0024,0.5068
2506,video_streaming,none,benign,benign,1,0.9676,0.0219,0.0105
2507,ssh_interactive,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9498,0.0267,0.0235
2508,reverse_shell,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.2185,0.0711,0.7103
2509,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0224,0.0071,0.9705
2510,voip,none,benign,benign,1,0.9613,0.0102,0.0286
2511,c2_beacon,none,malicious_plain,malicious_plain,1,0.0044,0.9569,0.0387
2512,file_download,dummy_injection+constant_rate_shaping,benign,benign,1,0.5639,0.0127,0.4234
2513,reverse_shell,none,malicious_plain,malicious_plain,1,0.0173,0.8698,0.1129
2514,voip,none,benign,benign,1,0.8895,0.0115,0.0989
2515,voip,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.9339,0.0118,0.0544
2516,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0150,0.0115,0.9735
2517,brute_force,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2349,0.0026,0.7625
2518,reverse_shell,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0339,0.0998,0.8663
2519,voip,none,benign,benign,1,0.9238,0.0107,0.0655
2520,brute_force,none,malicious_plain,malicious_plain,1,0.0779,0.4687,0.4534
2521,web_browsing,fragmentation+constant_rate_shaping,benign,malicious_obfuscated,0,0.2631,0.0073,0.7297
2522,brute_force,none,malicious_plain,malicious_plain,1,0.0108,0.9257,0.0635
2523,port_scan,none,malicious_plain,malicious_plain,1,0.0164,0.9481,0.0356
2524,reverse_shell,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,benign,0,0.7556,0.0499,0.1945
2525,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0133,0.9554,0.0313
2526,web_browsing,none,benign,benign,1,0.9624,0.0184,0.0192
2527,ddos_flood,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0373,0.0138,0.9490
2528,reverse_shell,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4233,0.0247,0.5520
2529,ddos_flood,none,malicious_plain,malicious_plain,1,0.0072,0.9546,0.0383
2530,file_download,none,benign,benign,1,0.9703,0.0179,0.0117
2531,brute_force,none,malicious_plain,malicious_plain,1,0.0159,0.8610,0.1231
2532,voip,none,benign,benign,1,0.9609,0.0099,0.0293
2533,brute_force,none,malicious_plain,malicious_plain,1,0.0136,0.9288,0.0576
2534,port_scan,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0114,0.0072,0.9814
2535,c2_beacon,none,malicious_plain,malicious_plain,1,0.0064,0.9109,0.0828
2536,file_download,none,benign,benign,1,0.9651,0.0217,0.0132
2537,ssh_interactive,none,benign,benign,1,0.9792,0.0139,0.0070
2538,ddos_flood,none,malicious_plain,malicious_plain,1,0.0090,0.9370,0.0540
2539,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0153,0.9415,0.0432
2540,brute_force,none,malicious_plain,malicious_plain,1,0.0132,0.9251,0.0617
2541,file_download,none,benign,benign,1,0.9666,0.0160,0.0174
2542,data_exfiltration,none,malicious_plain,malicious_obfuscated,0,0.0274,0.1738,0.7989
2543,file_download,none,benign,benign,1,0.9744,0.0132,0.0124
2544,file_download,none,benign,benign,1,0.9641,0.0213,0.0146
2545,c2_beacon,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0214,0.0189,0.9597
2546,port_scan,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,benign,0,0.5920,0.0057,0.4023
2547,reverse_shell,none,malicious_plain,malicious_plain,1,0.2611,0.4542,0.2847
2548,dns_query,random_padding+dummy_injection,benign,malicious_obfuscated,0,0.1493,0.2700,0.5807
2549,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0194,0.9087,0.0719
2550,brute_force,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0422,0.0056,0.9522
2551,c2_beacon,none,malicious_plain,malicious_plain,1,0.0021,0.9759,0.0220
2552,voip,block_padding+timing_jitter,benign,malicious_obfuscated,0,0.3196,0.2378,0.4426
2553,ddos_flood,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0337,0.0110,0.9554
2554,data_exfiltration,protocol_mimicry+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0400,0.0096,0.9503
2555,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0079,0.8919,0.1002
2556,reverse_shell,none,malicious_plain,malicious_plain,1,0.0028,0.9839,0.0134
2557,port_scan,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0284,0.0130,0.9586
2558,video_streaming,none,benign,benign,1,0.9727,0.0168,0.0105
2559,port_scan,none,malicious_plain,malicious_plain,1,0.0193,0.9251,0.0556
2560,reverse_shell,none,malicious_plain,malicious_plain,1,0.0241,0.9321,0.0438
2561,brute_force,none,malicious_plain,malicious_plain,1,0.0101,0.9238,0.0661
2562,video_streaming,none,benign,benign,1,0.9717,0.0190,0.0094
2563,voip,none,benign,benign,1,0.9334,0.0106,0.0560
2564,port_scan,none,malicious_plain,malicious_plain,1,0.0213,0.9059,0.0729
2565,brute_force,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2587,0.0224,0.7189
2566,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0128,0.9635,0.0237
2567,brute_force,none,malicious_plain,malicious_plain,1,0.0147,0.8670,0.1184
2568,file_download,none,benign,benign,1,0.9666,0.0174,0.0160
2569,video_streaming,protocol_mimicry+fragmentation+timing_jitter,benign,benign,1,0.6986,0.0176,0.2838
2570,ddos_flood,none,malicious_plain,malicious_plain,1,0.0063,0.9609,0.0328
2571,voip,none,benign,benign,1,0.9351,0.0103,0.0546
2572,brute_force,none,malicious_plain,malicious_plain,1,0.0115,0.9478,0.0408
2573,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0279,0.0410,0.9311
2574,reverse_shell,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0310,0.0538,0.9152
2575,ddos_flood,none,malicious_plain,malicious_plain,1,0.0144,0.7539,0.2316
2576,video_streaming,none,benign,benign,1,0.9728,0.0167,0.0105
2577,c2_beacon,none,malicious_plain,malicious_plain,1,0.0018,0.9825,0.0157
2578,port_scan,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0176,0.0109,0.9715
2579,voip,protocol_mimicry+fragmentation,benign,benign,1,0.7496,0.0154,0.2350
2580,voip,fragmentation+dummy_injection+timing_jitter,benign,malicious_obfuscated,0,0.3669,0.1135,0.5197
2581,ddos_flood,none,malicious_plain,malicious_plain,1,0.0071,0.9547,0.0381
2582,port_scan,none,malicious_plain,malicious_plain,1,0.0200,0.9008,0.0792
2583,ssh_interactive,none,benign,benign,1,0.9822,0.0106,0.0071
2584,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0125,0.9633,0.0241
2585,reverse_shell,block_padding,malicious_obfuscated,benign,0,0.7845,0.0466,0.1689
2586,web_browsing,none,benign,benign,1,0.9695,0.0168,0.0137
2587,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0121,0.9681,0.0198
2588,file_download,none,benign,benign,1,0.9624,0.0219,0.0157
2589,video_streaming,none,benign,benign,1,0.9691,0.0195,0.0115
2590,ddos_flood,none,malicious_plain,malicious_plain,1,0.0078,0.9381,0.0540
2591,ddos_flood,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0098,0.0497,0.9406
2592,voip,none,benign,benign,1,0.9127,0.0110,0.0763
2593,ddos_flood,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0184,0.0199,0.9617
2594,video_streaming,block_padding,benign,benign,1,0.9751,0.0149,0.0101
2595,c2_beacon,none,malicious_plain,malicious_plain,1,0.0044,0.9620,0.0336
2596,file_download,none,benign,benign,1,0.9702,0.0186,0.0112
2597,ddos_flood,none,malicious_plain,malicious_plain,1,0.0170,0.6075,0.3755
2598,port_scan,block_padding,malicious_obfuscated,malicious_plain,0,0.0268,0.5181,0.4551
2599,ssh_interactive,constant_rate_shaping,benign,benign,1,0.5558,0.0032,0.4410
2600,reverse_shell,none,malicious_plain,malicious_plain,1,0.0164,0.9280,0.0556
2601,reverse_shell,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0990,0.0079,0.8931
2602,video_streaming,fragmentation+dummy_injection,benign,benign,1,0.5442,0.0035,0.4522
2603,video_streaming,none,benign,benign,1,0.9744,0.0163,0.0093
2604,reverse_shell,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0365,0.0076,0.9560
2605,video_streaming,protocol_mimicry+fragmentation+constant_rate_shaping,benign,malicious_obfuscated,0,0.2417,0.0111,0.7473
2606,web_browsing,timing_jitter,benign,benign,1,0.9634,0.0100,0.0266
2607,file_download,none,benign,benign,1,0.9689,0.0151,0.0160
2608,reverse_shell,none,malicious_plain,benign,0,0.9346,0.0441,0.0213
2609,voip,none,benign,benign,1,0.9307,0.0106,0.0587
2610,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0210,0.0089,0.9700
2611,reverse_shell,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2926,0.0501,0.6573
2612,port_scan,none,malicious_plain,malicious_plain,1,0.0171,0.9207,0.0622
2613,web_browsing,none,benign,benign,1,0.9618,0.0261,0.0120
2614,c2_beacon,random_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0305,0.0061,0.9634
2615,voip,fragmentation,benign,benign,1,0.6408,0.0568,0.3024
2616,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2852,0.0366,0.6782
2617,port_scan,none,malicious_plain,malicious_plain,1,0.0156,0.9176,0.0669
2618,c2_beacon,none,malicious_plain,malicious_plain,1,0.0107,0.8764,0.1129
2619,ddos_flood,none,malicious_plain,malicious_plain,1,0.0080,0.9583,0.0337
2620,dns_query,constant_rate_shaping,benign,malicious_obfuscated,0,0.1262,0.3333,0.5406
2621,data_exfiltration,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0098,0.0025,0.9878
2622,port_scan,none,malicious_plain,malicious_plain,1,0.0145,0.9556,0.0299
2623,brute_force,block_padding,malicious_obfuscated,malicious_plain,0,0.0291,0.5839,0.3869
2624,file_download,none,benign,benign,1,0.9717,0.0161,0.0122
2625,web_browsing,none,benign,benign,1,0.9771,0.0184,0.0045
2626,c2_beacon,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0578,0.0062,0.9361
2627,c2_beacon,block_padding+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0852,0.0075,0.9073
2628,file_download,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.9370,0.0079,0.0551
2629,file_download,none,benign,benign,1,0.9691,0.0171,0.0138
2630,data_exfiltration,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0359,0.0107,0.9534
2631,video_streaming,fragmentation+block_padding,benign,benign,1,0.9427,0.0157,0.0416
2632,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1275,0.0028,0.8697
2633,data_exfiltration,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0537,0.0052,0.9411
2634,reverse_shell,none,malicious_plain,malicious_plain,1,0.0065,0.9632,0.0303
2635,brute_force,none,malicious_plain,malicious_plain,1,0.0273,0.8915,0.0812
2636,ssh_interactive,fragmentation+dummy_injection+timing_jitter,benign,benign,1,0.6699,0.0358,0.2943
2637,video_streaming,random_padding+dummy_injection,benign,benign,1,0.9753,0.0138,0.0109
2638,c2_beacon,none,malicious_plain,malicious_plain,1,0.0123,0.7295,0.2582
2639,brute_force,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0278,0.0291,0.9431
2640,ddos_flood,none,malicious_plain,malicious_plain,1,0.0068,0.9459,0.0472
2641,ssh_interactive,none,benign,benign,1,0.9833,0.0099,0.0069
2642,ddos_flood,none,malicious_plain,malicious_plain,1,0.0068,0.9440,0.0492
2643,file_download,block_padding,benign,benign,1,0.9694,0.0123,0.0182
2644,brute_force,none,malicious_plain,malicious_plain,1,0.0098,0.8960,0.0942
2645,voip,fragmentation,benign,benign,1,0.9617,0.0085,0.0298
2646,reverse_shell,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1857,0.0487,0.7656
2647,reverse_shell,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0870,0.0025,0.9104
2648,reverse_shell,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0683,0.0771,0.8546
2649,voip,none,benign,benign,1,0.9696,0.0083,0.0221
2650,data_exfiltration,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0169,0.0043,0.9788
2651,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2489,0.0036,0.7476
2652,voip,block_padding+timing_jitter,benign,benign,1,0.8829,0.0106,0.1064
2653,reverse_shell,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0424,0.1779,0.7797
2654,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0115,0.9679,0.0206
2655,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0141,0.9565,0.0294
2656,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0230,0.0215,0.9555
2657,web_browsing,none,benign,benign,1,0.8281,0.0350,0.1369
2658,ddos_flood,none,malicious_plain,malicious_plain,1,0.0070,0.9498,0.0432
2659,port_scan,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4751,0.0023,0.5226
2660,reverse_shell,none,malicious_plain,malicious_plain,1,0.0176,0.9252,0.0572
2661,c2_beacon,block_padding,malicious_obfuscated,malicious_plain,0,0.0121,0.7226,0.2653
2662,data_exfiltration,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0203,0.0095,0.9702
2663,web_browsing,none,benign,benign,1,0.9688,0.0117,0.0194
2664,reverse_shell,none,malicious_plain,malicious_plain,1,0.0031,0.9897,0.0072
2665,file_download,timing_jitter,benign,benign,1,0.9476,0.0125,0.0399
2666,port_scan,none,malicious_plain,malicious_plain,1,0.0145,0.9519,0.0336
2667,brute_force,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0505,0.0162,0.9332
2668,voip,none,benign,benign,1,0.9408,0.0096,0.0496
2669,data_exfiltration,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0194,0.0103,0.9704
2670,file_download,none,benign,benign,1,0.9672,0.0166,0.0162
2671,reverse_shell,protocol_mimicry+dummy_injection,malicious_obfuscated,benign,0,0.9684,0.0210,0.0106
2672,c2_beacon,none,malicious_plain,malicious_plain,1,0.0109,0.9187,0.0704
2673,port_scan,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0210,0.0209,0.9581
2674,brute_force,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3022,0.0173,0.6806
2675,brute_force,protocol_mimicry+dummy_injection,malicious_obfuscated,benign,0,0.8285,0.0110,0.1605
2676,video_streaming,none,benign,benign,1,0.9662,0.0228,0.0110
2677,brute_force,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0200,0.0090,0.9710
2678,ssh_interactive,none,benign,benign,1,0.9793,0.0107,0.0100
2679,voip,none,benign,benign,1,0.9574,0.0100,0.0326
2680,reverse_shell,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,benign,0,0.4992,0.0100,0.4908
2681,ddos_flood,fragmentation+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0231,0.0170,0.9599
2682,port_scan,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0110,0.0087,0.9803
2683,voip,none,benign,benign,1,0.9557,0.0102,0.0342
2684,video_streaming,none,benign,benign,1,0.9739,0.0148,0.0112
2685,reverse_shell,none,malicious_plain,malicious_plain,1,0.0121,0.8969,0.0910
2686,voip,protocol_mimicry+block_padding+constant_rate_shaping,benign,benign,1,0.5638,0.0125,0.4238
2687,video_streaming,block_padding+random_padding,benign,benign,1,0.9801,0.0100,0.0099
2688,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5554,0.0127,0.4319
2689,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0117,0.9683,0.0200
2690,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0109,0.9730,0.0161
2691,video_streaming,none,benign,benign,1,0.9681,0.0196,0.0124
2692,ddos_flood,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0686,0.0158,0.9156
2693,video_streaming,none,benign,benign,1,0.9709,0.0172,0.0119
2694,ssh_interactive,none,benign,benign,1,0.9836,0.0094,0.0070
2695,ddos_flood,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0269,0.0201,0.9529
2696,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0124,0.9628,0.0249
2697,file_download,none,benign,benign,1,0.9688,0.0188,0.0124
2698,video_streaming,none,benign,benign,1,0.9708,0.0177,0.0116
2699,brute_force,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0292,0.0382,0.9325
2700,c2_beacon,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2202,0.0041,0.7757
2701,ssh_interactive,fragmentation,benign,benign,1,0.9785,0.0068,0.0148
2702,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0299,0.0161,0.9540
2703,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0101,0.9765,0.0134
2704,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0112,0.9717,0.0171
2705,ddos_flood,none,malicious_plain,malicious_plain,1,0.0151,0.8508,0.1341
2706,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0146,0.9465,0.0389
2707,reverse_shell,none,malicious_plain,malicious_plain,1,0.0061,0.9708,0.0231
2708,port_scan,none,malicious_plain,malicious_plain,1,0.0222,0.9051,0.0727
2709,file_download,none,benign,benign,1,0.9704,0.0174,0.0122
2710,c2_beacon,none,malicious_plain,malicious_plain,1,0.0217,0.8032,0.1751
2711,ssh_interactive,protocol_mimicry+block_padding+constant_rate_shaping,benign,malicious_obfuscated,0,0.4438,0.0034,0.5527
2712,ddos_flood,none,malicious_plain,malicious_plain,1,0.0069,0.9439,0.0492
2713,brute_force,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0735,0.0035,0.9231
2714,brute_force,random_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1450,0.0107,0.8443
2715,ddos_flood,none,malicious_plain,malicious_plain,1,0.0068,0.9563,0.0369
2716,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0491,0.0235,0.9274
2717,reverse_shell,none,malicious_plain,malicious_plain,1,0.0790,0.8251,0.0959
2718,file_download,block_padding,benign,benign,1,0.9679,0.0142,0.0179
2719,web_browsing,none,benign,benign,1,0.9582,0.0211,0.0207
2720,ddos_flood,none,malicious_plain,malicious_plain,1,0.0076,0.9479,0.0445
2721,brute_force,none,malicious_plain,malicious_plain,1,0.0405,0.8717,0.0878
2722,ddos_flood,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0109,0.0083,0.9808
2723,ssh_interactive,constant_rate_shaping,benign,benign,1,0.5598,0.0069,0.4333
2724,data_exfiltration,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0211,0.0589,0.9201
2725,file_download,protocol_mimicry+dummy_injection+constant_rate_shaping,benign,malicious_obfuscated,0,0.3201,0.0148,0.6652
