index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
2324,file_download,none,benign,benign,1,0.9729,0.0131,0.0141
2325,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9773,0.0116,0.0111
2326,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0083,0.0121,0.9796
2327,file_download,none,benign,benign,1,0.9664,0.0133,0.0204
2328,dns_query,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.7825,0.0252,0.1923
2329,brute_force,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0681,0.0085,0.9234
2330,reverse_shell,none,malicious_plain,malicious_plain,1,0.0145,0.9593,0.0262
2331,c2_beacon,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0405,0.0098,0.9497
2332,ssh_interactive,protocol_mimicry+fragmentation+timing_jitter,benign,malicious_obfuscated,0,0.0790,0.0141,0.9069
2333,port_scan,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0766,0.0173,0.9061
2334,port_scan,none,malicious_plain,malicious_plain,1,0.0104,0.9305,0.0590
2335,video_streaming,none,benign,benign,1,0.9694,0.0178,0.0128
2336,brute_force,none,malicious_plain,malicious_plain,1,0.0145,0.9370,0.0486
2337,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0136,0.9736,0.0128
2338,ssh_interactive,constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.7460,0.0126,0.2415
2339,port_scan,fragmentation+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0128,0.0083,0.9789
2340,brute_force,none,malicious_plain,malicious_plain,1,0.0124,0.9564,0.0312
2341,file_download,none,benign,benign,1,0.9677,0.0160,0.0164
2342,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0048,0.0106,0.9846
2343,file_download,random_padding+timing_jitter,benign,benign,1,0.9784,0.0123,0.0094
2344,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0061,0.0113,0.9826
2345,brute_force,none,malicious_plain,malicious_plain,1,0.0109,0.9688,0.0203
2346,ssh_interactive,none,benign,benign,1,0.9774,0.0109,0.0117
2347,web_browsing,none,benign,benign,1,0.9773,0.0110,0.0117
2348,ddos_flood,none,malicious_plain,malicious_plain,1,0.0146,0.9424,0.0430
2349,file_download,none,benign,benign,1,0.9714,0.0134,0.0153
2350,reverse_shell,dummy_injection+timing_jitter,malicious_obfuscated,benign,0,0.7592,0.0159,0.2248
2351,ddos_flood,fragmentation+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0074,0.0096,0.9831
2352,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0224,0.0128,0.9648
2353,reverse_shell,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0089,0.0096,0.9815
2354,video_streaming,none,benign,benign,1,0.9692,0.0180,0.0128
2355,file_download,random_padding+tunnel_encapsulation,benign,benign,1,0.9752,0.0126,0.0122
2356,ssh_interactive,fragmentation+dummy_injection+timing_jitter,benign,benign,1,0.9474,0.0157,0.0368
2357,ddos_flood,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0095,0.0109,0.9796
2358,brute_force,none,malicious_plain,malicious_plain,1,0.0092,0.9668,0.0240
2359,c2_beacon,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,benign,0,0.6350,0.0165,0.3485
2360,file_download,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.9772,0.0110,0.0117
2361,voip,none,benign,benign,1,0.9752,0.0149,0.0099
2362,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0146,0.9707,0.0147
2363,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0153,0.0115,0.9732
2364,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0145,0.9733,0.0122
2365,ssh_interactive,none,benign,benign,1,0.9770,0.0127,0.0103
2366,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0141,0.9740,0.0119
2367,port_scan,none,malicious_plain,malicious_plain,1,0.0117,0.9390,0.0493
2368,file_download,none,benign,benign,1,0.9629,0.0130,0.0242
2369,reverse_shell,none,malicious_plain,malicious_plain,1,0.0103,0.9659,0.0238
2370,ddos_flood,none,malicious_plain,malicious_plain,1,0.0105,0.9548,0.0348
2371,voip,protocol_mimicry+constant_rate_shaping,benign,malicious_obfuscated,0,0.3566,0.0098,0.6336
2372,ssh_interactive,none,benign,benign,1,0.9783,0.0123,0.0094
2373,voip,none,benign,benign,1,0.9740,0.0133,0.0127
2374,ssh_interactive,block_padding+constant_rate_shaping,benign,benign,1,0.6175,0.0154,0.3672
2375,reverse_shell,none,malicious_plain,malicious_plain,1,0.0094,0.9654,0.0252
2376,reverse_shell,none,malicious_plain,malicious_plain,1,0.0298,0.8827,0.0875
2377,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0136,0.9723,0.0141
2378,c2_beacon,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0229,0.0158,0.9613
2379,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0309,0.0105,0.9586
2380,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0217,0.2064,0.7719
2381,reverse_shell,none,malicious_plain,malicious_plain,1,0.0152,0.9347,0.0502
2382,web_browsing,none,benign,benign,1,0.9734,0.0156,0.0110
2383,ssh_interactive,constant_rate_shaping,benign,benign,1,0.8903,0.0109,0.0988
2384,web_browsing,random_padding,benign,benign,1,0.9080,0.0071,0.0850
2385,brute_force,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0120,0.9714
2386,reverse_shell,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,benign,0,0.7866,0.0145,0.1989
2387,port_scan,none,malicious_plain,malicious_plain,1,0.0138,0.9552,0.0310
2388,reverse_shell,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0324,0.2055,0.7621
2389,port_scan,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0119,0.0109,0.9772
2390,ddos_flood,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0080,0.0130,0.9790
2391,ssh_interactive,none,benign,benign,1,0.9778,0.0125,0.0097
2392,ddos_flood,none,malicious_plain,malicious_plain,1,0.0138,0.9300,0.0561
2393,ssh_interactive,none,benign,benign,1,0.9769,0.0120,0.0111
2394,voip,none,benign,benign,1,0.9770,0.0141,0.0089
2395,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0171,0.0200,0.9628
2396,voip,none,benign,benign,1,0.9763,0.0144,0.0093
2397,file_download,none,benign,benign,1,0.9737,0.0144,0.0120
2398,port_scan,none,malicious_plain,malicious_plain,1,0.0120,0.9285,0.0595
2399,c2_beacon,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0833,0.0187,0.8980
2400,voip,none,benign,benign,1,0.9744,0.0128,0.0128
2401,ddos_flood,none,malicious_plain,malicious_plain,1,0.0113,0.9571,0.0316
2402,port_scan,none,malicious_plain,malicious_plain,1,0.0167,0.9327,0.0506
2403,file_download,none,benign,benign,1,0.9697,0.0166,0.0137
2404,web_browsing,none,benign,benign,1,0.9661,0.0106,0.0233
2405,c2_beacon,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3665,0.0157,0.6178
2406,c2_beacon,none,malicious_plain,malicious_plain,1,0.0113,0.9317,0.0570
2407,port_scan,none,malicious_plain,malicious_plain,1,0.0114,0.9462,0.0423
2408,ddos_flood,none,malicious_plain,malicious_plain,1,0.0126,0.9493,0.0381
2409,reverse_shell,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0639,0.0123,0.9238
2410,brute_force,none,malicious_plain,malicious_plain,1,0.0127,0.9441,0.0431
2411,port_scan,none,malicious_plain,malicious_plain,1,0.0150,0.9272,0.0578
2412,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0155,0.9722,0.0123
2413,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0126,0.0133,0.9741
2414,brute_force,none,malicious_plain,malicious_plain,1,0.0118,0.9616,0.0265
2415,video_streaming,timing_jitter,benign,benign,1,0.9713,0.0141,0.0146
2416,web_browsing,fragmentation+block_padding+random_padding,benign,benign,1,0.9797,0.0117,0.0086
2417,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0872,0.0101,0.9026
2418,voip,fragmentation+tunnel_encapsulation,benign,malicious_obfuscated,0,0.0757,0.0121,0.9122
2419,port_scan,none,malicious_plain,malicious_plain,1,0.0124,0.9440,0.0436
2420,file_download,none,benign,benign,1,0.9576,0.0217,0.0206
2421,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0105,0.0125,0.9770
2422,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0139,0.9736,0.0126
2423,reverse_shell,none,malicious_plain,malicious_plain,1,0.0108,0.9756,0.0136
2424,video_streaming,fragmentation,benign,benign,1,0.9746,0.0137,0.0118
2425,data_exfiltration,block_padding+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0103,0.0109,0.9789
2426,port_scan,none,malicious_plain,malicious_plain,1,0.0123,0.9336,0.0541
2427,web_browsing,protocol_mimicry,benign,benign,1,0.8674,0.0100,0.1226
2428,port_scan,none,malicious_plain,malicious_plain,1,0.0119,0.9496,0.0385
2429,port_scan,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1238,0.0128,0.8634
2430,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3806,0.0137,0.6057
2431,brute_force,none,malicious_plain,malicious_plain,1,0.0128,0.9489,0.0383
2432,voip,none,benign,benign,1,0.9745,0.0149,0.0105
2433,web_browsing,fragmentation+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9580,0.0129,0.0291
2434,voip,none,benign,benign,1,0.9756,0.0143,0.0101
2435,voip,none,benign,benign,1,0.9713,0.0167,0.0120
2436,reverse_shell,none,malicious_plain,malicious_plain,1,0.0315,0.9543,0.0142
2437,file_download,none,benign,benign,1,0.9681,0.0188,0.0131
2438,ssh_interactive,none,benign,benign,1,0.9792,0.0134,0.0074
2439,ddos_flood,none,malicious_plain,malicious_plain,1,0.0110,0.9563,0.0327
2440,c2_beacon,none,malicious_plain,malicious_plain,1,0.0098,0.9731,0.0172
2441,voip,none,benign,benign,1,0.9759,0.0134,0.0107
2442,voip,timing_jitter,benign,benign,1,0.9581,0.0124,0.0295
2443,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0067,0.0118,0.9815
2444,web_browsing,none,benign,benign,1,0.9780,0.0103,0.0117
2445,web_browsing,none,benign,benign,1,0.9764,0.0110,0.0126
2446,port_scan,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0141,0.0098,0.9761
2447,video_streaming,none,benign,benign,1,0.9680,0.0193,0.0127
2448,web_browsing,block_padding+tunnel_encapsulation,benign,benign,1,0.9143,0.0117,0.0740
2449,port_scan,none,malicious_plain,malicious_plain,1,0.0119,0.9390,0.0491
2450,file_download,none,benign,benign,1,0.9717,0.0147,0.0136
2451,c2_beacon,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0349,0.0081,0.9570
2452,c2_beacon,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0110,0.9518,0.0373
2453,brute_force,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,benign,0,0.6524,0.0149,0.3327
2454,web_browsing,none,benign,benign,1,0.8673,0.0899,0.0428
2455,file_download,constant_rate_shaping,benign,benign,1,0.9720,0.0108,0.0172
2456,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0118,0.9805,0.0077
2457,reverse_shell,none,malicious_plain,malicious_plain,1,0.0078,0.9736,0.0185
2458,brute_force,none,malicious_plain,malicious_plain,1,0.0133,0.9355,0.0512
2459,video_streaming,fragmentation,benign,benign,1,0.9732,0.0132,0.0136
2460,web_browsing,none,benign,benign,1,0.9759,0.0100,0.0141
2461,ddos_flood,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0225,0.0102,0.9673
2462,brute_force,none,malicious_plain,malicious_plain,1,0.0109,0.9592,0.0299
2463,web_browsing,none,benign,benign,1,0.9797,0.0087,0.0116
2464,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0174,0.0099,0.9728
2465,brute_force,none,malicious_plain,malicious_plain,1,0.0212,0.9124,0.0665
2466,port_scan,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0138,0.0098,0.9764
2467,brute_force,none,malicious_plain,malicious_plain,1,0.0105,0.9646,0.0248
2468,port_scan,none,malicious_plain,malicious_plain,1,0.0118,0.9405,0.0478
2469,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0144,0.9453,0.0403
2470,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0090,0.0144,0.9766
2471,c2_beacon,none,malicious_plain,malicious_plain,1,0.0137,0.9573,0.0290
2472,reverse_shell,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0226,0.0101,0.9673
2473,brute_force,none,malicious_plain,malicious_plain,1,0.0133,0.9424,0.0443
2474,video_streaming,none,benign,benign,1,0.9662,0.0208,0.0130
2475,port_scan,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0116,0.0131,0.9753
2476,c2_beacon,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0088,0.0116,0.9796
2477,voip,protocol_mimicry+dummy_injection+timing_jitter,benign,benign,1,0.9055,0.0153,0.0792
2478,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0141,0.9723,0.0137
2479,c2_beacon,none,malicious_plain,malicious_plain,1,0.0141,0.9538,0.0321
2480,reverse_shell,none,malicious_plain,malicious_plain,1,0.0157,0.9529,0.0314
2481,web_browsing,none,benign,benign,1,0.9756,0.0088,0.0156
2482,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0109,0.0123,0.9768
2483,brute_force,none,malicious_plain,malicious_plain,1,0.0123,0.9491,0.0386
2484,c2_beacon,none,malicious_plain,malicious_plain,1,0.0096,0.9691,0.0213
2485,c2_beacon,none,malicious_plain,malicious_plain,1,0.0099,0.9627,0.0274
2486,port_scan,none,malicious_plain,malicious_plain,1,0.0135,0.9257,0.0608
2487,voip,timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.4806,0.0201,0.4992
2488,ddos_flood,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0051,0.0124,0.9825
2489,video_streaming,block_padding,benign,benign,1,0.9840,0.0108,0.0052
2490,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1124,0.0119,0.8758
2491,brute_force,none,malicious_plain,malicious_plain,1,0.0100,0.9641,0.0259
2492,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0143,0.9645,0.0212
2493,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0072,0.0090,0.9838
2494,data_exfiltration,block_padding+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0084,0.9842
2495,file_download,timing_jitter,benign,benign,1,0.9649,0.0122,0.0228
2496,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0095,0.0119,0.9786
2497,ssh_interactive,none,benign,benign,1,0.9785,0.0133,0.0082
2498,port_scan,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0394,0.0099,0.9507
2499,port_scan,none,malicious_plain,malicious_plain,1,0.0118,0.9493,0.0389
2500,brute_force,none,malicious_plain,malicious_plain,1,0.0101,0.9659,0.0240
2501,ssh_interactive,none,benign,benign,1,0.9770,0.0116,0.0114
2502,port_scan,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0225,0.0111,0.9664
2503,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0121,0.9787,0.0092
2504,ddos_flood,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0314,0.0129,0.9558
2505,port_scan,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0765,0.0096,0.9139
2506,video_streaming,none,benign,benign,1,0.9675,0.0175,0.0150
2507,ssh_interactive,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.7412,0.0236,0.2352
2508,reverse_shell,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0257,0.0134,0.9609
2509,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0148,0.0119,0.9733
2510,voip,none,benign,benign,1,0.9764,0.0130,0.0106
2511,c2_beacon,none,malicious_plain,malicious_plain,1,0.0099,0.9596,0.0304
2512,file_download,dummy_injection+constant_rate_shaping,benign,benign,1,0.9700,0.0123,0.0177
2513,reverse_shell,none,malicious_plain,malicious_plain,1,0.0089,0.9629,0.0282
2514,voip,none,benign,benign,1,0.9762,0.0126,0.0111
2515,voip,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.9393,0.0107,0.0500
2516,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0177,0.0100,0.9723
2517,brute_force,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0747,0.0106,0.9147
2518,reverse_shell,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0108,0.9719
2519,voip,none,benign,benign,1,0.9768,0.0143,0.0090
2520,brute_force,none,malicious_plain,malicious_plain,1,0.0160,0.9031,0.0809
2521,web_browsing,fragmentation+constant_rate_shaping,benign,benign,1,0.9693,0.0119,0.0188
2522,brute_force,none,malicious_plain,malicious_plain,1,0.0108,0.9662,0.0230
2523,port_scan,none,malicious_plain,malicious_plain,1,0.0115,0.9444,0.0442
2524,reverse_shell,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0329,0.0102,0.9569
2525,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0106,0.9758,0.0136
2526,web_browsing,none,benign,benign,1,0.9780,0.0122,0.0099
2527,ddos_flood,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0164,0.0104,0.9732
2528,reverse_shell,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0277,0.0107,0.9617
2529,ddos_flood,none,malicious_plain,malicious_plain,1,0.0114,0.9512,0.0375
2530,file_download,none,benign,benign,1,0.9699,0.0144,0.0158
2531,brute_force,none,malicious_plain,malicious_plain,1,0.0113,0.9527,0.0360
2532,voip,none,benign,benign,1,0.9777,0.0132,0.0091
2533,brute_force,none,malicious_plain,malicious_plain,1,0.0098,0.9659,0.0244
2534,port_scan,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0115,0.0117,0.9768
2535,c2_beacon,none,malicious_plain,malicious_plain,1,0.0185,0.9442,0.0373
2536,file_download,none,benign,benign,1,0.9735,0.0156,0.0110
2537,ssh_interactive,none,benign,benign,1,0.9768,0.0137,0.0095
2538,ddos_flood,none,malicious_plain,malicious_plain,1,0.0134,0.9412,0.0453
2539,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0140,0.9747,0.0113
2540,brute_force,none,malicious_plain,malicious_plain,1,0.0135,0.9341,0.0524
2541,file_download,none,benign,benign,1,0.9717,0.0150,0.0132
2542,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0127,0.9767,0.0106
2543,file_download,none,benign,benign,1,0.9747,0.0112,0.0141
2544,file_download,none,benign,benign,1,0.9702,0.0170,0.0128
2545,c2_beacon,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0076,0.0109,0.9816
2546,port_scan,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0410,0.0095,0.9495
2547,reverse_shell,none,malicious_plain,malicious_plain,1,0.1790,0.7455,0.0756
2548,dns_query,random_padding+dummy_injection,benign,malicious_obfuscated,0,0.2536,0.0847,0.6617
