index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
1985,c2_beacon,none,malicious_plain,malicious_plain,1,0.0168,0.9432,0.0400
1986,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0920,0.2570,0.6510
1987,brute_force,none,malicious_plain,malicious_plain,1,0.0189,0.9313,0.0497
1988,voip,protocol_mimicry+dummy_injection+timing_jitter,benign,benign,1,0.7295,0.0197,0.2508
1989,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0253,0.0139,0.9607
1990,brute_force,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0393,0.0376,0.9231
1991,file_download,dummy_injection+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9685,0.0204,0.0110
1992,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0063,0.0203,0.9734
1993,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0151,0.9746,0.0102
1994,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0154,0.9514,0.0332
1995,port_scan,none,malicious_plain,malicious_plain,1,0.0193,0.9136,0.0671
1996,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0130,0.0313,0.9557
1997,voip,constant_rate_shaping,benign,benign,1,0.5231,0.0277,0.4492
1998,brute_force,none,malicious_plain,malicious_plain,1,0.0166,0.9349,0.0484
1999,port_scan,none,malicious_plain,malicious_plain,1,0.0217,0.9256,0.0527
2000,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0294,0.0142,0.9564
2001,ddos_flood,none,malicious_plain,malicious_plain,1,0.0219,0.9186,0.0595
2002,c2_beacon,none,malicious_plain,malicious_plain,1,0.0150,0.9452,0.0399
2003,ddos_flood,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0305,0.0118,0.9577
2004,port_scan,none,malicious_plain,malicious_plain,1,0.0112,0.9506,0.0382
2005,video_streaming,none,benign,benign,1,0.9555,0.0239,0.0207
2006,ddos_flood,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0425,0.0302,0.9273
2007,video_streaming,none,benign,benign,1,0.9734,0.0153,0.0114
2008,data_exfiltration,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0366,0.0243,0.9391
2009,ssh_interactive,random_padding,benign,benign,1,0.9515,0.0181,0.0305
2010,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0239,0.0482,0.9280
2011,web_browsing,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.7744,0.0260,0.1995
2012,port_scan,none,malicious_plain,malicious_plain,1,0.0148,0.9294,0.0558
2013,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0204,0.9701,0.0095
2014,brute_force,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0329,0.0335,0.9336
2015,port_scan,none,malicious_plain,malicious_plain,1,0.0188,0.9180,0.0632
2016,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0230,0.9650,0.0120
2017,data_exfiltration,random_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0652,0.0216,0.9133
2018,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0173,0.9736,0.0092
2019,file_download,none,benign,benign,1,0.9661,0.0194,0.0145
2020,reverse_shell,none,malicious_plain,malicious_plain,1,0.0123,0.9719,0.0158
2021,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0192,0.0174,0.9634
2022,ssh_interactive,block_padding+timing_jitter,benign,benign,1,0.9335,0.0108,0.0557
2023,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1808,0.0346,0.7846
2024,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0158,0.9748,0.0094
2025,data_exfiltration,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0315,0.0076,0.9608
2026,ddos_flood,none,malicious_plain,malicious_plain,1,0.0155,0.9511,0.0334
2027,c2_beacon,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0539,0.0164,0.9297
2028,video_streaming,random_padding,benign,benign,1,0.9630,0.0212,0.0158
2029,reverse_shell,none,malicious_plain,malicious_plain,1,0.0055,0.9643,0.0302
2030,file_download,none,benign,benign,1,0.9732,0.0164,0.0104
2031,reverse_shell,none,malicious_plain,malicious_plain,1,0.0098,0.9379,0.0522
2032,video_streaming,none,benign,benign,1,0.9507,0.0283,0.0209
2033,video_streaming,none,benign,benign,1,0.9640,0.0218,0.0142
2034,file_download,timing_jitter,benign,benign,1,0.9657,0.0197,0.0145
2035,port_scan,none,malicious_plain,malicious_plain,1,0.0123,0.9595,0.0281
2036,voip,none,benign,benign,1,0.9764,0.0161,0.0075
2037,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0386,0.0234,0.9379
2038,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0316,0.0115,0.9569
2039,data_exfiltration,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0837,0.0235,0.8928
2040,port_scan,none,malicious_plain,malicious_plain,1,0.0123,0.9474,0.0404
2041,voip,none,benign,benign,1,0.9765,0.0159,0.0076
2042,ssh_interactive,none,benign,benign,1,0.9686,0.0194,0.0120
2043,web_browsing,none,benign,benign,1,0.9662,0.0246,0.0092
2044,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0252,0.9672,0.0076
2045,port_scan,none,malicious_plain,malicious_plain,1,0.0135,0.9416,0.0449
2046,brute_force,none,malicious_plain,malicious_plain,1,0.0189,0.9372,0.0439
2047,reverse_shell,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.3045,0.0126,0.6830
2048,c2_beacon,none,malicious_plain,malicious_plain,1,0.0158,0.9517,0.0324
2049,c2_beacon,none,malicious_plain,malicious_plain,1,0.0172,0.9463,0.0366
2050,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0151,0.0363,0.9485
2051,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0158,0.9750,0.0092
2052,c2_beacon,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2376,0.0304,0.7320
2053,voip,none,benign,benign,1,0.9780,0.0153,0.0067
2054,voip,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.5682,0.0242,0.4076
2055,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0178,0.9737,0.0085
2056,file_download,none,benign,benign,1,0.9536,0.0250,0.0214
2057,reverse_shell,none,malicious_plain,malicious_plain,1,0.0092,0.9648,0.0260
2058,ddos_flood,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0183,0.0222,0.9595
2059,video_streaming,dummy_injection+constant_rate_shaping,benign,benign,1,0.9055,0.0377,0.0568
2060,file_download,none,benign,benign,1,0.9678,0.0181,0.0140
2061,ssh_interactive,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.7097,0.0648,0.2255
2062,reverse_shell,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0373,0.0151,0.9476
2063,reverse_shell,none,malicious_plain,malicious_plain,1,0.0821,0.8856,0.0323
2064,ddos_flood,none,malicious_plain,malicious_plain,1,0.0198,0.9438,0.0365
2065,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0301,0.0764,0.8935
2066,video_streaming,none,benign,benign,1,0.9671,0.0219,0.0111
2067,c2_beacon,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0313,0.0171,0.9515
2068,c2_beacon,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0169,0.0080,0.9751
2069,reverse_shell,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0209,0.0345,0.9445
2070,brute_force,none,malicious_plain,malicious_plain,1,0.0162,0.9339,0.0499
2071,web_browsing,block_padding+tunnel_encapsulation,benign,benign,1,0.9385,0.0252,0.0363
2072,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0325,0.0348,0.9327
2073,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0341,0.0295,0.9364
2074,voip,none,benign,benign,1,0.9755,0.0164,0.0081
2075,c2_beacon,none,malicious_plain,malicious_plain,1,0.0182,0.9374,0.0444
2076,voip,none,benign,benign,1,0.9755,0.0164,0.0082
2077,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0435,0.0171,0.9394
2078,file_download,none,benign,benign,1,0.9672,0.0191,0.0137
2079,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0153,0.9760,0.0087
2080,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0337,0.1051,0.8611
2081,port_scan,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0063,0.0127,0.9810
2082,port_scan,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0292,0.0212,0.9496
2083,reverse_shell,none,malicious_plain,malicious_plain,1,0.0417,0.9183,0.0400
2084,ddos_flood,none,malicious_plain,malicious_plain,1,0.0168,0.9506,0.0326
2085,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0105,0.0110,0.9785
2086,c2_beacon,none,malicious_plain,malicious_plain,1,0.0171,0.9461,0.0368
2087,reverse_shell,none,malicious_plain,malicious_plain,1,0.0277,0.8993,0.0730
2088,ddos_flood,none,malicious_plain,malicious_plain,1,0.0162,0.9220,0.0618
2089,ddos_flood,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0241,0.0129,0.9629
2090,brute_force,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0175,0.0233,0.9592
2091,reverse_shell,none,malicious_plain,malicious_plain,1,0.0746,0.8888,0.0365
2092,port_scan,none,malicious_plain,malicious_plain,1,0.0124,0.9515,0.0361
2093,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0176,0.0168,0.9656
2094,voip,protocol_mimicry+block_padding,benign,benign,1,0.5059,0.0318,0.4623
2095,reverse_shell,none,malicious_plain,malicious_plain,1,0.0093,0.9380,0.0526
2096,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0101,0.0095,0.9805
2097,file_download,none,benign,benign,1,0.9607,0.0213,0.0180
2098,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0280,0.0256,0.9464
2099,dns_query,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.9369,0.0297,0.0335
2100,ddos_flood,none,malicious_plain,malicious_plain,1,0.0173,0.9508,0.0319
2101,port_scan,none,malicious_plain,malicious_plain,1,0.0170,0.9364,0.0466
2102,ssh_interactive,none,benign,benign,1,0.9625,0.0204,0.0171
2103,voip,timing_jitter+constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.2007,0.0162,0.7831
2104,port_scan,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0204,0.0196,0.9601
2105,c2_beacon,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0282,0.0086,0.9631
2106,ddos_flood,none,malicious_plain,malicious_plain,1,0.0159,0.9509,0.0332
2107,video_streaming,none,benign,benign,1,0.9475,0.0325,0.0200
2108,c2_beacon,none,malicious_plain,malicious_plain,1,0.0163,0.9430,0.0407
2109,ssh_interactive,none,benign,benign,1,0.9756,0.0152,0.0092
2110,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0202,0.0319,0.9479
2111,data_exfiltration,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0214,0.9620
2112,reverse_shell,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1927,0.0123,0.7950
2113,voip,constant_rate_shaping,benign,malicious_obfuscated,0,0.3710,0.0255,0.6036
2114,voip,block_padding+dummy_injection,benign,benign,1,0.8785,0.0232,0.0984
2115,file_download,none,benign,benign,1,0.9598,0.0220,0.0182
2116,ssh_interactive,block_padding+timing_jitter,benign,benign,1,0.8765,0.0148,0.1087
2117,ddos_flood,none,malicious_plain,malicious_plain,1,0.0149,0.9538,0.0313
2118,web_browsing,random_padding+timing_jitter,benign,benign,1,0.9746,0.0116,0.0138
2119,ssh_interactive,none,benign,benign,1,0.9681,0.0162,0.0157
2120,ddos_flood,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0082,0.9845
2121,brute_force,none,malicious_plain,malicious_plain,1,0.0174,0.9338,0.0488
2122,port_scan,none,malicious_plain,malicious_plain,1,0.0153,0.9386,0.0461
2123,port_scan,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0391,0.0252,0.9357
2124,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0180,0.9727,0.0094
2125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0129,0.9467,0.0405
2126,reverse_shell,fragmentation+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.3533,0.0284,0.6183
2127,port_scan,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0108,0.0121,0.9771
2128,c2_beacon,none,malicious_plain,malicious_plain,1,0.0216,0.9347,0.0437
2129,c2_beacon,none,malicious_plain,malicious_plain,1,0.0162,0.9478,0.0360
2130,voip,none,benign,benign,1,0.9778,0.0148,0.0073
2131,voip,none,benign,benign,1,0.9750,0.0161,0.0090
2132,port_scan,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0134,0.0162,0.9704
2133,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0990,0.0111,0.8900
2134,data_exfiltration,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0357,0.0278,0.9365
2135,ssh_interactive,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9356,0.0185,0.0459
2136,ssh_interactive,none,benign,benign,1,0.9769,0.0159,0.0072
2137,brute_force,none,malicious_plain,malicious_plain,1,0.0176,0.9304,0.0520
2138,c2_beacon,none,malicious_plain,malicious_plain,1,0.0201,0.9365,0.0434
2139,video_streaming,none,benign,benign,1,0.9627,0.0223,0.0150
2140,data_exfiltration,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0139,0.0280,0.9581
2141,port_scan,none,malicious_plain,malicious_plain,1,0.0183,0.9227,0.0589
2142,port_scan,none,malicious_plain,malicious_plain,1,0.0101,0.9641,0.0258
2143,brute_force,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0269,0.0277,0.9455
2144,web_browsing,none,benign,benign,1,0.8445,0.1105,0.0450
2145,ddos_flood,none,malicious_plain,malicious_plain,1,0.0165,0.9535,0.0300
2146,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0223,0.0136,0.9641
2147,video_streaming,none,benign,benign,1,0.9520,0.0277,0.0203
2148,ddos_flood,none,malicious_plain,malicious_plain,1,0.0147,0.9546,0.0307
2149,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0074,0.0089,0.9836
2150,ddos_flood,none,malicious_plain,malicious_plain,1,0.0175,0.9511,0.0313
2151,video_streaming,block_padding,benign,benign,1,0.9671,0.0224,0.0105
2152,c2_beacon,none,malicious_plain,malicious_plain,1,0.0172,0.9375,0.0452
2153,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1189,0.0099,0.8711
2154,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0675,0.0490,0.8835
2155,port_scan,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0404,0.0203,0.9394
2156,brute_force,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0168,0.0114,0.9718
2157,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0170,0.9737,0.0093
2158,ssh_interactive,none,benign,benign,1,0.9609,0.0240,0.0151
2159,c2_beacon,random_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1298,0.0141,0.8561
2160,c2_beacon,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2377,0.0203,0.7420
2161,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0154,0.0162,0.9684
2162,brute_force,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0177,0.0119,0.9703
2163,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0369,0.1871,0.7760
2164,reverse_shell,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.4308,0.0434,0.5258
2165,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0703,0.0138,0.9159
2166,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0192,0.0208,0.9600
2167,c2_beacon,none,malicious_plain,malicious_plain,1,0.0196,0.9361,0.0443
2168,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0178,0.0116,0.9707
2169,ddos_flood,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0270,0.0319,0.9412
2170,file_download,none,benign,benign,1,0.9658,0.0195,0.0147
2171,ssh_interactive,none,benign,benign,1,0.8817,0.0549,0.0634
2172,brute_force,none,malicious_plain,malicious_plain,1,0.0157,0.9333,0.0510
2173,brute_force,none,malicious_plain,malicious_plain,1,0.0152,0.9423,0.0426
2174,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0278,0.0219,0.9503
2175,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0235,0.9603,0.0162
2176,brute_force,none,malicious_plain,malicious_plain,1,0.0195,0.9294,0.0510
2177,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0186,0.9723,0.0090
2178,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0147,0.0388,0.9465
2179,ddos_flood,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0995,0.0309,0.8696
2180,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0237,0.0365,0.9398
2181,reverse_shell,dummy_injection,malicious_obfuscated,malicious_plain,0,0.0183,0.9171,0.0645
2182,brute_force,none,malicious_plain,malicious_plain,1,0.0157,0.9375,0.0468
2183,video_streaming,none,benign,benign,1,0.9567,0.0257,0.0175
2184,ddos_flood,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0178,0.0169,0.9653
2185,reverse_shell,timing_jitter+tunnel_encapsulation,malicious_obfuscated,benign,0,0.4662,0.0700,0.4638
2186,voip,dummy_injection+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9534,0.0101,0.0365
2187,voip,block_padding+random_padding,benign,benign,1,0.9704,0.0176,0.0120
2188,reverse_shell,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2279,0.0465,0.7257
2189,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0177,0.9732,0.0091
2190,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0172,0.9749,0.0079
2191,reverse_shell,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2952,0.0166,0.6882
2192,ssh_interactive,protocol_mimicry+block_padding+timing_jitter,benign,malicious_obfuscated,0,0.2955,0.0180,0.6865
2193,ddos_flood,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0190,0.0093,0.9717
2194,ssh_interactive,protocol_mimicry+dummy_injection,benign,benign,1,0.9286,0.0138,0.0576
2195,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1031,0.0313,0.8656
2196,ddos_flood,none,malicious_plain,malicious_plain,1,0.0174,0.9241,0.0585
