index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
2052,c2_beacon,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3460,0.0400,0.6141
2053,voip,none,benign,benign,1,0.9720,0.0192,0.0088
2054,voip,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.8615,0.0186,0.1199
2055,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0254,0.9594,0.0152
2056,file_download,none,benign,benign,1,0.9198,0.0368,0.0434
2057,reverse_shell,none,malicious_plain,malicious_plain,1,0.0118,0.9496,0.0386
2058,ddos_flood,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0135,0.0220,0.9644
2059,video_streaming,dummy_injection+constant_rate_shaping,benign,benign,1,0.9347,0.0317,0.0336
2060,file_download,none,benign,benign,1,0.9493,0.0250,0.0257
2061,ssh_interactive,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.8186,0.0577,0.1237
2062,reverse_shell,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0158,0.9631
2063,reverse_shell,none,malicious_plain,malicious_plain,1,0.0398,0.9307,0.0295
2064,ddos_flood,none,malicious_plain,malicious_plain,1,0.0217,0.9363,0.0420
2065,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0171,0.0636,0.9193
2066,video_streaming,none,benign,benign,1,0.9569,0.0247,0.0184
2067,c2_beacon,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0141,0.0140,0.9719
2068,c2_beacon,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0186,0.0154,0.9660
2069,reverse_shell,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0259,0.9569
2070,brute_force,none,malicious_plain,malicious_plain,1,0.0185,0.9397,0.0419
2071,web_browsing,block_padding+tunnel_encapsulation,benign,benign,1,0.9164,0.0356,0.0480
2072,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0270,0.0478,0.9253
2073,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0161,0.0183,0.9656
2074,voip,none,benign,benign,1,0.9710,0.0187,0.0103
2075,c2_beacon,none,malicious_plain,malicious_plain,1,0.0158,0.9567,0.0275
2076,voip,none,benign,benign,1,0.9707,0.0191,0.0103
2077,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0277,0.0227,0.9495
2078,file_download,none,benign,benign,1,0.9499,0.0258,0.0243
2079,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0193,0.9670,0.0137
2080,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0283,0.0303,0.9414
2081,port_scan,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0102,0.0220,0.9678
2082,port_scan,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0288,0.0315,0.9397
2083,reverse_shell,none,malicious_plain,malicious_plain,1,0.0094,0.9788,0.0118
2084,ddos_flood,none,malicious_plain,malicious_plain,1,0.0192,0.9451,0.0356
2085,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0161,0.0230,0.9609
2086,c2_beacon,none,malicious_plain,malicious_plain,1,0.0172,0.9505,0.0323
2087,reverse_shell,none,malicious_plain,malicious_plain,1,0.0261,0.8668,0.1071
2088,ddos_flood,none,malicious_plain,malicious_plain,1,0.0217,0.8924,0.0859
2089,ddos_flood,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0372,0.0247,0.9381
2090,brute_force,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0201,0.0194,0.9605
2091,reverse_shell,none,malicious_plain,malicious_plain,1,0.0282,0.9520,0.0198
2092,port_scan,none,malicious_plain,malicious_plain,1,0.0163,0.9469,0.0368
2093,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0081,0.0130,0.9789
2094,voip,protocol_mimicry+block_padding,benign,benign,1,0.7105,0.0458,0.2437
2095,reverse_shell,none,malicious_plain,malicious_plain,1,0.0159,0.9112,0.0729
2096,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0118,0.0173,0.9709
2097,file_download,none,benign,benign,1,0.9345,0.0304,0.0351
2098,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0248,0.0302,0.9449
2099,dns_query,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.9282,0.0295,0.0423
2100,ddos_flood,none,malicious_plain,malicious_plain,1,0.0247,0.9331,0.0422
2101,port_scan,none,malicious_plain,malicious_plain,1,0.0226,0.9003,0.0771
2102,ssh_interactive,none,benign,benign,1,0.9494,0.0290,0.0215
2103,voip,timing_jitter+constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.1958,0.0178,0.7863
2104,port_scan,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0185,0.0235,0.9580
2105,c2_beacon,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0105,0.0081,0.9814
2106,ddos_flood,none,malicious_plain,malicious_plain,1,0.0209,0.9355,0.0436
2107,video_streaming,none,benign,benign,1,0.9267,0.0418,0.0314
2108,c2_beacon,none,malicious_plain,malicious_plain,1,0.0194,0.9356,0.0450
2109,ssh_interactive,none,benign,benign,1,0.9664,0.0207,0.0130
2110,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0195,0.0258,0.9547
2111,data_exfiltration,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0136,0.0256,0.9608
2112,reverse_shell,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0937,0.0088,0.8974
2113,voip,constant_rate_shaping,benign,benign,1,0.7544,0.0236,0.2220
2114,voip,block_padding+dummy_injection,benign,benign,1,0.9694,0.0098,0.0208
2115,file_download,none,benign,benign,1,0.9224,0.0360,0.0416
2116,ssh_interactive,block_padding+timing_jitter,benign,benign,1,0.8422,0.0452,0.1126
2117,ddos_flood,none,malicious_plain,malicious_plain,1,0.0189,0.9473,0.0338
2118,web_browsing,random_padding+timing_jitter,benign,benign,1,0.9528,0.0264,0.0208
2119,ssh_interactive,none,benign,benign,1,0.9630,0.0207,0.0163
2120,ddos_flood,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0051,0.0085,0.9865
2121,brute_force,none,malicious_plain,malicious_plain,1,0.0177,0.9546,0.0277
2122,port_scan,none,malicious_plain,malicious_plain,1,0.0228,0.9277,0.0494
2123,port_scan,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0252,0.0225,0.9523
2124,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0215,0.9651,0.0135
2125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0147,0.9486,0.0367
2126,reverse_shell,fragmentation+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.2243,0.0406,0.7351
2127,port_scan,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0086,0.0099,0.9814
2128,c2_beacon,none,malicious_plain,malicious_plain,1,0.0172,0.9521,0.0307
2129,c2_beacon,none,malicious_plain,malicious_plain,1,0.0175,0.9521,0.0304
2130,voip,none,benign,benign,1,0.9633,0.0226,0.0141
2131,voip,none,benign,benign,1,0.9657,0.0196,0.0147
2132,port_scan,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0078,0.0148,0.9774
2133,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0297,0.0094,0.9609
2134,data_exfiltration,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0388,0.0291,0.9321
2135,ssh_interactive,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.8216,0.0389,0.1395
2136,ssh_interactive,none,benign,benign,1,0.9668,0.0220,0.0112
2137,brute_force,none,malicious_plain,malicious_plain,1,0.0192,0.9285,0.0523
2138,c2_beacon,none,malicious_plain,malicious_plain,1,0.0336,0.8491,0.1173
2139,video_streaming,none,benign,benign,1,0.9517,0.0271,0.0212
2140,data_exfiltration,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0159,0.0264,0.9578
2141,port_scan,none,malicious_plain,malicious_plain,1,0.0271,0.9011,0.0718
2142,port_scan,none,malicious_plain,malicious_plain,1,0.0127,0.9579,0.0295
2143,brute_force,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0187,0.0234,0.9579
2144,web_browsing,none,benign,benign,1,0.8046,0.1007,0.0947
2145,ddos_flood,none,malicious_plain,malicious_plain,1,0.0234,0.9432,0.0334
2146,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0218,0.0160,0.9622
2147,video_streaming,none,benign,benign,1,0.9202,0.0420,0.0378
2148,ddos_flood,none,malicious_plain,malicious_plain,1,0.0175,0.9513,0.0312
2149,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0139,0.0248,0.9613
2150,ddos_flood,none,malicious_plain,malicious_plain,1,0.0241,0.9396,0.0363
2151,video_streaming,block_padding,benign,benign,1,0.9650,0.0237,0.0112
2152,c2_beacon,none,malicious_plain,malicious_plain,1,0.0193,0.9521,0.0286
2153,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0314,0.0094,0.9592
2154,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0327,0.0461,0.9212
2155,port_scan,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0343,0.0274,0.9383
2156,brute_force,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0182,0.9694
2157,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0281,0.9543,0.0177
2158,ssh_interactive,none,benign,benign,1,0.9539,0.0279,0.0182
2159,c2_beacon,random_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0484,0.0123,0.9393
2160,c2_beacon,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2702,0.0271,0.7027
2161,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0104,0.0188,0.9708
2162,brute_force,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0157,0.9670
2163,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0172,0.0314,0.9513
2164,reverse_shell,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.4310,0.0443,0.5248
2165,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0371,0.0130,0.9499
2166,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0155,0.0185,0.9660
2167,c2_beacon,none,malicious_plain,malicious_plain,1,0.0203,0.9505,0.0292
2168,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0183,0.0184,0.9632
2169,ddos_flood,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0354,0.0464,0.9182
2170,file_download,none,benign,benign,1,0.9439,0.0280,0.0281
2171,ssh_interactive,none,benign,benign,1,0.8799,0.0701,0.0500
2172,brute_force,none,malicious_plain,malicious_plain,1,0.0177,0.9450,0.0373
2173,brute_force,none,malicious_plain,malicious_plain,1,0.0152,0.9558,0.0290
2174,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0121,0.0102,0.9777
2175,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0268,0.9392,0.0340
2176,brute_force,none,malicious_plain,malicious_plain,1,0.0197,0.9377,0.0426
2177,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0217,0.9669,0.0114
2178,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0123,0.0242,0.9635
2179,ddos_flood,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1034,0.0278,0.8688
2180,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0195,0.0272,0.9533
2181,reverse_shell,dummy_injection,malicious_obfuscated,malicious_plain,0,0.0265,0.8702,0.1033
2182,brute_force,none,malicious_plain,malicious_plain,1,0.0181,0.9386,0.0433
2183,video_streaming,none,benign,benign,1,0.9379,0.0349,0.0272
2184,ddos_flood,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0215,0.0168,0.9617
2185,reverse_shell,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3035,0.0839,0.6126
2186,voip,dummy_injection+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9802,0.0078,0.0120
2187,voip,block_padding+random_padding,benign,benign,1,0.9648,0.0187,0.0165
2188,reverse_shell,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0889,0.0295,0.8816
2189,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0235,0.9595,0.0170
2190,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0227,0.9633,0.0139
2191,reverse_shell,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0756,0.0168,0.9077
2192,ssh_interactive,protocol_mimicry+block_padding+timing_jitter,benign,malicious_obfuscated,0,0.2648,0.0252,0.7100
2193,ddos_flood,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0146,0.0195,0.9659
2194,ssh_interactive,protocol_mimicry+dummy_injection,benign,benign,1,0.9142,0.0288,0.0569
2195,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1069,0.0292,0.8639
2196,ddos_flood,none,malicious_plain,malicious_plain,1,0.0179,0.9291,0.0530
2197,data_exfiltration,block_padding+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0265,0.0232,0.9503
2198,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0236,0.9602,0.0162
2199,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0313,0.0375,0.9312
2200,port_scan,none,malicious_plain,malicious_plain,1,0.0316,0.8904,0.0781
2201,c2_beacon,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0763,0.0162,0.9075
2202,c2_beacon,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0282,0.0102,0.9615
2203,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0232,0.0244,0.9524
2204,file_download,none,benign,benign,1,0.9386,0.0312,0.0302
2205,video_streaming,none,benign,benign,1,0.9412,0.0321,0.0267
2206,reverse_shell,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1685,0.0232,0.8083
2207,brute_force,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0350,0.0574,0.9076
2208,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0093,0.0158,0.9750
2209,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0088,0.0147,0.9766
2210,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1060,0.0210,0.8730
2211,reverse_shell,none,malicious_plain,malicious_plain,1,0.0121,0.9846,0.0033
2212,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0218,0.9650,0.0132
2213,video_streaming,none,benign,benign,1,0.9169,0.0440,0.0390
2214,reverse_shell,block_padding+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0259,0.0216,0.9525
2215,data_exfiltration,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0218,0.0270,0.9513
2216,ddos_flood,none,malicious_plain,malicious_plain,1,0.0203,0.9396,0.0401
2217,ddos_flood,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0094,0.0234,0.9673
2218,brute_force,none,malicious_plain,malicious_plain,1,0.0165,0.9433,0.0403
2219,file_download,protocol_mimicry+fragmentation+timing_jitter,benign,benign,1,0.9609,0.0226,0.0164
2220,brute_force,none,malicious_plain,malicious_plain,1,0.0161,0.9496,0.0344
2221,c2_beacon,none,malicious_plain,malicious_plain,1,0.0192,0.9460,0.0349
2222,file_download,none,benign,benign,1,0.9644,0.0189,0.0168
2223,reverse_shell,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5763,0.0376,0.3861
2224,c2_beacon,none,malicious_plain,malicious_plain,1,0.0139,0.9550,0.0310
2225,data_exfiltration,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0724,0.0507,0.8770
2226,port_scan,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0298,0.6817,0.2885
2227,video_streaming,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.9173,0.0397,0.0431
2228,web_browsing,block_padding+timing_jitter+constant_rate_shaping,benign,benign,1,0.6333,0.0367,0.3300
2229,port_scan,none,malicious_plain,malicious_plain,1,0.0198,0.9371,0.0431
2230,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0199,0.0236,0.9565
2231,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0230,0.9611,0.0159
2232,voip,tunnel_encapsulation,benign,benign,1,0.9544,0.0160,0.0296
2233,brute_force,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0094,0.0266,0.9640
2234,c2_beacon,none,malicious_plain,malicious_plain,1,0.0215,0.9341,0.0444
2235,ddos_flood,none,malicious_plain,malicious_plain,1,0.0243,0.9398,0.0359
2236,video_streaming,none,benign,benign,1,0.9473,0.0274,0.0252
2237,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0184,0.0203,0.9614
2238,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0411,0.0536,0.9053
2239,reverse_shell,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1139,0.0250,0.8611
2240,file_download,none,benign,benign,1,0.9175,0.0375,0.0450
2241,web_browsing,fragmentation+constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.4541,0.0355,0.5104
2242,video_streaming,none,benign,benign,1,0.9622,0.0214,0.0164
2243,ssh_interactive,fragmentation+random_padding,benign,benign,1,0.9208,0.0201,0.0591
2244,ddos_flood,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0134,0.0210,0.9656
2245,reverse_shell,none,malicious_plain,malicious_plain,1,0.0111,0.9590,0.0299
2246,video_streaming,none,benign,benign,1,0.9431,0.0309,0.0260
2247,reverse_shell,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2227,0.0272,0.7501
2248,c2_beacon,none,malicious_plain,malicious_plain,1,0.0211,0.9514,0.0275
2249,ssh_interactive,none,benign,benign,1,0.9355,0.0334,0.0311
2250,web_browsing,none,benign,benign,1,0.9371,0.0363,0.0266
2251,ddos_flood,none,malicious_plain,malicious_plain,1,0.0224,0.9410,0.0366
2252,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0177,0.9489,0.0334
2253,port_scan,none,malicious_plain,malicious_plain,1,0.0157,0.9448,0.0395
2254,c2_beacon,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0292,0.0111,0.9597
2255,voip,block_padding+random_padding+timing_jitter,benign,benign,1,0.9271,0.0214,0.0515
2256,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0220,0.9636,0.0145
2257,brute_force,none,malicious_plain,malicious_plain,1,0.0186,0.9412,0.0402
2258,voip,none,benign,benign,1,0.9723,0.0187,0.0090
2259,ddos_flood,none,malicious_plain,malicious_plain,1,0.0208,0.9422,0.0369
2260,reverse_shell,random_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0685,0.0121,0.9195
